@relation images
@attribute faces_detected_up real
@attribute faces_detected_right real
@attribute faces_detected_down real
@attribute faces_detected_left real
@attribute reg0r-avg real
@attribute reg0r-var real
@attribute reg0g-avg real
@attribute reg0g-var real
@attribute reg0b-avg real
@attribute reg0b-var real
@attribute reg1r-avg real
@attribute reg1r-var real
@attribute reg1g-avg real
@attribute reg1g-var real
@attribute reg1b-avg real
@attribute reg1b-var real
@attribute reg2r-avg real
@attribute reg2r-var real
@attribute reg2g-avg real
@attribute reg2g-var real
@attribute reg2b-avg real
@attribute reg2b-var real
@attribute reg3r-avg real
@attribute reg3r-var real
@attribute reg3g-avg real
@attribute reg3g-var real
@attribute reg3b-avg real
@attribute reg3b-var real
@attribute class { "right", "down", "up", "left" }
@data
0,0,0,1,0.2254296018,0.0183923753,0.13621869,0.0124407451,0.0952448259,0.0073393177,0.7194738555,0.0062783757,0.6232385468,0.0067507728,0.5148368969,0.0077193307,0.2530061266,0.0461767504,0.2212817758,0.0343107407,0.1768956886,0.0213458709,0.549571084,0.0142890389,0.4594430093,0.0117792595,0.3616267374,0.0091243067,"right"
1,0,0,0,0.4997151693,0.0616908057,0.3896755642,0.0329210486,0.4072333442,0.0329438447,0.1112263997,0.0052547086,0.2362297906,0.0018170578,0.4921434191,0.0011581693,0.2462704829,0.0215783924,0.2206351508,0.0191549357,0.3235707294,0.0302932151,0.2607489849,0.0455533777,0.327458853,0.0329377412,0.5163273999,0.0548233621,"down"
0,0,0,0,0.7236972385,0.0514644144,0.7381456163,0.0561028138,0.7817077637,0.0625701902,0.1853502062,0.0036193408,0.2108798557,0.0038596888,0.0962287055,0.0041976392,0.2464789371,0.0252798239,0.2466873912,0.0378953459,0.2250670679,0.0565848944,0.3247262906,0.0278693011,0.3309391314,0.0275335046,0.3281295316,0.0381192342,"up"
1,0,0,0,0.3776159823,0.0017899552,0.504388328,0.0019857364,0.7953153358,0.0021812082,0.1090347096,0.0036701353,0.0776358326,0.0011680412,0.1772487523,0.0076539646,0.2496776396,0.0106308278,0.2373141687,0.0215974362,0.3958301729,0.0657491386,0.224761074,0.0107297575,0.2707069175,0.0257864898,0.456879551,0.0624302014,"up"
1,0,0,0,0.0352604167,0.0002866001,0.0431640625,0.0002892176,0.0314973958,0.0002924498,0.7017057292,0.0657271523,0.6587565104,0.07195348,0.6318489583,0.1038717014,0.2003373182,0.0546981281,0.1638877237,0.0271466865,0.1146532438,0.0166120715,0.1987730705,0.0391024112,0.2080886465,0.0416812853,0.1961514262,0.0463860832,"up"
0,0,0,0,0.1179911296,0.0104316108,0.1011623806,0.0075753253,0.1189168294,0.0081698659,0.6157294379,0.0446407198,0.6561347114,0.0515142414,0.7120734321,0.0604629726,0.2061793068,0.0144323185,0.1657845128,0.0087363556,0.1688569461,0.0095514963,0.1476580626,0.0165451241,0.1164986949,0.0104757286,0.1220046041,0.010051827,"down"
1,0,0,0,0.2373887624,0.0144992972,0.1302385141,0.0089723635,0.0221828435,0.0011857314,0.1023838473,0.0110348909,0.1405667943,0.0050187993,0.1665459437,0.0061954187,0.0931956763,0.0031840092,0.0637472284,0.0008828452,0.033328714,0.0009859777,0.347179878,0.0334187879,0.2998285061,0.0277549987,0.2876247228,0.0422502302,"up"
0,0,0,0,0.3911946615,0.0564366592,0.2894287109,0.0724291732,0.2713785807,0.0880059448,0.2470865885,0.0396304128,0.2474365234,0.0434811364,0.2462727865,0.0429043767,0.1768942039,0.032869347,0.1451859288,0.021737123,0.1545914804,0.0187839727,0.4160920042,0.058111153,0.418699808,0.0692374996,0.4330481844,0.0741281783,"down"
0,0,4,0,0.3823173415,0.0719084101,0.3218994141,0.0686147987,0.3407188738,0.0764237993,0.0819899868,0.0294356396,0.0580005914,0.0130869141,0.0426695918,0.0039234341,0.1642805339,0.0240458048,0.1088953254,0.0093399688,0.0791876285,0.003520594,0.1446964968,0.0048108125,0.1144379774,0.002112336,0.1046723524,0.0020076716,"down"
0,0,0,2,0.3244515728,0.0820409978,0.3061749793,0.0823733201,0.3020811776,0.0803700153,0.2962864756,0.0965469888,0.2817738514,0.0942118092,0.2750607926,0.0903214889,0.79472919,0.0070331527,0.8021913537,0.0065331867,0.7947204316,0.0061524503,0.2448850897,0.01834063,0.2773525084,0.0143024461,0.358043722,0.0101308163,"left"
0,0,0,0,0.3693054199,0.0140840497,0.3592193604,0.0180039521,0.3401092529,0.0161626469,0.6604003906,0.0684714675,0.6998504639,0.0981470767,0.6755187988,0.0961732176,0.6840504306,0.0183520372,0.7208662252,0.0258542474,0.6964786665,0.0262595894,0.5828182085,0.0134735445,0.6211956876,0.0252971028,0.5457985386,0.0332371029,"down"
0,0,0,0,0.5689582105,0.0148139702,0.3950287441,0.0083930821,0.1178231869,0.0021002345,0.2590639126,0.0092242493,0.1380546138,0.003185587,0.0150491966,0.0003087849,0.5461140422,0.0131469665,0.3825980483,0.0122179835,0.1132697203,0.0052095973,0.3289228527,0.0207614771,0.2018175362,0.0101382603,0.0365882342,0.0009703955,"down"
7,0,1,0,0.5329354269,0.0406558424,0.4297206946,0.0277875379,0.2722938939,0.015900492,0.2686307137,0.0284041234,0.2291816578,0.0220485903,0.1892346834,0.0200728558,0.2909056099,0.0075593812,0.2460208829,0.006665468,0.2023591807,0.0052629925,0.1578059277,0.0072451076,0.1122825416,0.0049855961,0.0803253018,0.0020571825,"up"
0,0,0,0,0.4093995757,0.1473859152,0.3729239963,0.1496943392,0.3576352959,0.1540915684,0.3544275145,0.0482950295,0.3503789839,0.0508302488,0.3491178601,0.0425466433,0.9820102298,4.59E-005,0.9869412136,2.75E-005,0.9904796104,9.76E-005,0.4631708941,0.0857425982,0.3027694086,0.0141294151,0.208169843,0.0068649534,"left"
0,0,0,0,0.4874938965,0.0036197424,0.4965515137,0.0022639802,0.4501586914,0.0125907169,0.4944396973,0.0070557177,0.5224731445,0.0050183533,0.5145935059,0.0140881627,0.3353164226,0.0249024688,0.3374656773,0.0231493018,0.2450885853,0.0115122567,0.4524548902,0.0029051691,0.5304082767,0.0030791089,0.6135182401,0.0032259647,"right"
0,0,0,0,0.0897005208,0.0080039773,0.0470117188,0.003048255,0.0222460938,0.0010647884,0.2930533854,0.019221464,0.2313932292,0.0127495929,0.18765625,0.0094135803,0.216083517,0.0262428883,0.1274008186,0.0125105941,0.0814408848,0.00683974,0.176647119,0.0353471384,0.1195588004,0.0234003985,0.1063051008,0.020314514,"up"
0,0,0,1,0.3773929015,0.0727107407,0.4367627276,0.0480464022,0.4768987997,0.079502321,0.5652874069,0.0841734791,0.624120447,0.0412216535,0.6260412355,0.0570028465,0.2775256375,0.0408543089,0.4506998337,0.0136670762,0.6061270094,0.0046420279,0.6985604906,0.0317438026,0.5965216186,0.0465419777,0.6254850333,0.0507202503,"left"
0,0,0,0,0.4482539662,0.0986871153,0.4669275117,0.0881467113,0.4530093544,0.094611372,0.0966893246,0.0001834128,0.1299823962,0.0003747694,0.1795268812,0.0007763404,0.4395817141,0.0923426895,0.3966272517,0.0668935369,0.3780804225,0.0508010284,0.1675886979,0.0441741727,0.1829522334,0.0408727553,0.1975928127,0.0366054237,"down"
0,0,1,0,0.3871952525,0.0578555589,0.317199707,0.0601510102,0.2765353019,0.0510931464,0.7749762284,0.0748710086,0.8233503375,0.0694083109,0.8420592191,0.0734100657,0.5230817369,0.0873090292,0.5098070593,0.1311096057,0.5257749634,0.1511856617,0.4660696324,0.0800956427,0.4622833989,0.0951521646,0.4690843316,0.1008888025,"down"
3,0,0,0,0.0969335938,0.0244899105,0.0964518229,0.018438211,0.0909570313,0.0155728217,0.1859765625,0.022063414,0.1969140625,0.0188850184,0.2161848958,0.0235981057,0.1872558594,0.0333988411,0.2157331194,0.045214952,0.2580479213,0.068017802,0.3892909459,0.0095279812,0.4028494699,0.0103210889,0.4426182338,0.0139252074,"up"
0,0,0,0,0.2517073676,0.065365232,0.2005316122,0.0444962653,0.1392992032,0.0189199744,0.1789760969,0.0189358532,0.2354679739,0.0322383783,0.1987207678,0.0242171429,0.2093957871,0.0253782335,0.1606932511,0.0171890928,0.1299282844,0.0142493111,0.4030539773,0.0866309152,0.3494058343,0.0680081023,0.2364104074,0.0484045515,"up"
0,1,0,0,0.3732034935,0.038958459,0.2689047759,0.0365001544,0.1457473467,0.0566876096,0.442064969,0.0504701762,0.3180323187,0.023987969,0.1265216563,0.0056387281,0.4450565415,0.0167064259,0.278921008,0.0087548322,0.054309327,0.0017758215,0.2534842643,0.0226376407,0.1448955874,0.0151629781,0.0442300952,0.0067673393,"up"
9,0,0,0,0.5546095106,0.0236556337,0.5994228787,0.023957827,0.5971510145,0.0204236207,0.6968417697,0.0138163624,0.6864963108,0.016542434,0.7081197103,0.0157881254,0.5940083019,0.029310527,0.6024552277,0.0266747703,0.6239985136,0.0244122275,0.515928618,0.0369791583,0.5360580409,0.0307168462,0.5632205264,0.0313043735,"up"
1,0,0,1,0.5488853455,0.1060342756,0.5609169006,0.1109600188,0.5395240784,0.1188490197,0.2365722656,0.0180896521,0.2254180908,0.0130810754,0.1933860779,0.0143674605,0.4912593832,0.0805194498,0.5095922405,0.0949192693,0.4994135525,0.1111654124,0.3118064621,0.066808354,0.3216791775,0.0659919566,0.2989199168,0.0660445226,"up"
0,0,0,0,0.1566013314,0.0383055767,0.2668777737,0.0512064752,0.2878929364,0.0619274839,0.0930380917,0.0117186043,0.0856046598,0.0091447614,0.0735022189,0.0061572657,0.1159575257,0.0010804367,0.105963212,0.0010365806,0.0825318928,0.0008180985,0.0920873714,0.0056758471,0.098867682,0.0102008678,0.0908759395,0.0122296508,"down"
0,0,0,0,0.3725482779,0.0822624488,0.3437242105,0.0693558767,0.3505618673,0.0750739871,0.1304742518,0.0111920929,0.1159375688,0.0078411665,0.109443772,0.0056942772,0.3761842685,0.0672534764,0.3233925162,0.0689557037,0.3278266378,0.0812529627,0.1433859981,0.0299755478,0.1064303944,0.0134076868,0.0808263256,0.005814164,"right"
2,0,0,0,0.9682891846,0.0042876623,0.9773925781,0.006076529,0.9638305664,0.0033037888,0.3409454346,0.0247390173,0.3224609375,0.0257863855,0.2701934814,0.0267431523,0.5105688935,0.0904133423,0.4782301996,0.1060398299,0.4214264744,0.1218439372,0.457805976,0.1044928934,0.4941610125,0.1114123744,0.4614145681,0.1134978788,"up"
0,0,0,2,0.5841719267,0.091486283,0.5562784561,0.0489259886,0.4637572434,0.0199037077,0.494140625,0.0592037226,0.2684188742,0.0204757544,0.2425432016,0.0299355208,0.7905695676,0.0250236991,0.7240160754,0.0206972227,0.4604004989,0.0106157012,0.2884562084,0.0323608512,0.2815964523,0.0346320532,0.4159506652,0.0852120013,"left"
2,0,0,0,0.6570254044,0.0154653702,0.5640765983,0.0140177021,0.4125993756,0.0075314633,0.4752042529,0.0207963951,0.4057823504,0.017961364,0.3091095401,0.0185801572,0.6504043956,0.047174272,0.5618183571,0.031181068,0.4433249486,0.0173374572,0.7409206081,0.0306916554,0.639062041,0.0268474406,0.4855523832,0.0224867428,"up"
2,1,2,3,0.3594579157,0.0403302682,0.3184039038,0.0394463069,0.2553296359,0.03784797,0.827969917,0.0201424592,0.756392185,0.0294980383,0.6518309011,0.0395911604,0.8631959305,0.0077905954,0.8415708936,0.0082488962,0.7621107586,0.0086460851,0.486464175,0.0059553545,0.3697355556,0.0097516111,0.240370425,0.0170335956,"down"
0,1,2,0,0.3588638306,0.042643852,0.3521575928,0.0396373605,0.3644752502,0.0286324818,0.8996582031,0.0261530578,0.8992271423,0.0267039114,0.8965110779,0.027946233,0.8103173956,0.0295439809,0.7733100114,0.0344195689,0.7579246899,0.0370337458,0.5347176893,0.0269503749,0.5272621573,0.0320757209,0.4915449576,0.0282640437,"down"
0,1,0,0,0.7598041735,0.0225057922,0.8331384492,0.0113800322,0.9188136051,0.0035386184,0.5134084601,0.0343895018,0.5088104783,0.0310193609,0.4697918808,0.0247638162,0.459438723,0.05785335,0.5065751875,0.0667775269,0.542471539,0.0952685995,0.5137504572,0.1177062564,0.521460086,0.1211746506,0.5211657599,0.1319915242,"up"
0,0,3,0,0.3262793583,0.0657858823,0.2538663276,0.0450544281,0.1717475555,0.0503094889,0.2444999263,0.0033368913,0.1021168067,0.000622646,0.0091268671,8.79E-005,0.2666349985,0.0077856463,0.123630276,0.0019217942,0.0198425509,0.0003138792,0.2649816448,0.0151477715,0.1094026712,0.0040206091,0.0043051764,4.20E-005,"down"
0,0,0,0,0.2911061672,0.0622346556,0.2949994826,0.0537723456,0.3402253208,0.0502691518,0.5241941743,0.0288978813,0.5073856581,0.0292425797,0.5558128104,0.0270961199,0.4049508038,0.0443481347,0.4082767461,0.051789568,0.4049074972,0.0487750653,0.4424023004,0.0301981814,0.5229524667,0.0225454207,0.4419345898,0.0439070386,"down"
0,0,0,0,0.953982883,0.0022349018,0.9537556966,0.0019348723,0.9820827908,0.002424549,0.2486775716,0.0262748396,0.2318352593,0.0168590548,0.3115573459,0.0172449074,0.3439947071,0.1122157301,0.3622842952,0.1017799794,0.3917533715,0.1138229383,0.3998015154,0.0759174656,0.3698883411,0.07629405,0.3900358904,0.0844078753,"up"
0,0,0,0,0.9297263038,0.0092908832,0.8740040356,0.014053717,0.7662070571,0.026231187,0.5516802049,0.0104581065,0.4336778249,0.0077734112,0.3433490273,0.0059918444,0.7514204545,0.0339626934,0.6726198725,0.0473681397,0.6017010809,0.0555592279,0.5914807373,0.0656695582,0.4296701774,0.0716205602,0.4460833564,0.0241962251,"up"
2,1,1,1,0.0556929739,0.0057601398,0.0408978379,0.0021335563,0.0305443479,0.0009631272,0.4853344298,0.1026341201,0.4865048057,0.1052130253,0.4870937414,0.1073385869,0.0914625434,0.0151000478,0.0629172001,0.0094538569,0.0503097568,0.0084178965,0.231746068,0.0452405106,0.239681442,0.0489107743,0.2419774712,0.0522344353,"up"
0,0,0,0,0.2337402344,0.0181948638,0.1015625,0.002590065,0.0625683594,0.0005349685,0.1131933594,0.0043489379,0.0606591797,0.0007419842,0.0549023438,0.0005163876,0.2757075472,0.0029855695,0.1212632665,0.0005527137,0.0810362618,0.0001837565,0.1602004717,0.0074941364,0.0735627948,0.0008413079,0.061379717,0.0004482746,"left"
0,0,0,0,0.1202001953,0.0124734333,0.0650146484,0.0025606436,0.0440234375,0.0006206833,0.2747460938,0.052103619,0.1393847656,0.0147609206,0.09828125,0.0071825699,0.0305645637,0.0004212198,0.0286261792,0.0002255098,0.0280955189,0.0002067816,0.2477373231,0.0259894942,0.1246757075,0.0062667659,0.0760834316,0.0030065638,"up"
1,0,0,0,0.2899226511,0.0419073475,0.1975178498,0.0202014868,0.1237194743,0.0131331461,0.332568036,0.0561576387,0.2928911424,0.0538238061,0.2548375414,0.055447248,0.5913421563,0.003206871,0.4057909507,0.0033128412,0.1192835366,0.0007854097,0.1485414357,0.006851084,0.0940704684,0.0047749509,0.074894332,0.0036056251,"up"
1,0,0,0,0.5832252502,0.085222115,0.6332321167,0.0731356469,0.6332931519,0.0807370021,0.2824554443,0.0266510618,0.2548789978,0.0234320387,0.2811889648,0.0257372521,0.2832388218,0.0396831191,0.2980631935,0.0388919866,0.2995573597,0.0296851734,0.63091547,0.1401820039,0.637310297,0.1348769073,0.6500081593,0.1274072663,"up"
0,0,3,0,0.8559926014,0.0143889405,0.8476821192,0.0160659379,0.8357693502,0.0198582752,0.0271820675,0.0007718816,0.0284431912,0.0008335784,0.027408423,0.0007463628,0.2511290793,0.0258988301,0.2401387675,0.0225700251,0.2084425991,0.0180041973,0.4794762529,0.0568756354,0.4801864802,0.055103249,0.4814066142,0.0542591253,"down"
0,0,1,0,0.5853805542,0.0536871431,0.4435558319,0.0539004715,0.4263210297,0.0681479565,0.6135826111,0.0091851787,0.3951454163,0.0098645491,0.237405777,0.0044131289,0.4803997147,0.0378150499,0.3553565676,0.0222216945,0.3111365519,0.0074979819,0.5731889728,0.0208374341,0.4197981867,0.0582552267,0.3675959591,0.0399361517,"down"
0,0,0,0,0.54796523,0.0176507095,0.4168051862,0.0109494914,0.3828027222,0.0081132833,0.7470959793,0.0440687655,0.6197297403,0.0548302638,0.5810387985,0.052472692,0.5354959239,0.0007413393,0.6462165552,0.0020323964,0.8699244879,0.0059881158,0.6360459344,0.072648862,0.5698356501,0.0706560036,0.5259589256,0.0643095404,"left"
0,2,0,0,0.2724741343,0.0556175127,0.3221204603,0.0389847416,0.4327953442,0.0347424654,0.4505582242,0.0387192646,0.3879262563,0.0391449395,0.3603251689,0.044062923,0.334898143,0.0789578413,0.3723236558,0.0632848394,0.4655366547,0.0618341555,0.7027958703,0.0595817075,0.6953904518,0.080678016,0.7120288248,0.0911753178,"right"
0,0,0,1,0.8953552246,0.0214442616,0.8833343506,0.0266138334,0.8476715088,0.0283674119,0.3458526611,0.0087611928,0.3316864014,0.0102263334,0.2677154541,0.0200424006,0.6737995825,0.0733186001,0.6462682672,0.0815599249,0.5984880611,0.087386616,0.5357230232,0.1099363392,0.519176507,0.112817738,0.4317996477,0.1017240379,"up"
2,0,0,1,0.4015278063,0.0022969364,0.3243975723,0.0018872017,0.2202319764,0.0013549074,0.4356325384,0.0622128363,0.3087982713,0.0221288288,0.3228127998,0.0239447645,0.2133035388,0.0164528309,0.2020491382,0.0068659394,0.1931264859,0.0011645447,0.4024680528,0.0655099342,0.3556273432,0.0600395314,0.3143631127,0.0658657855,"up"
3,0,0,0,0.3911979167,0.0040812453,0.3235742188,0.0037114122,0.1793229167,0.0043158664,0.2635677083,0.0315526727,0.2164127604,0.0159724477,0.1267903646,0.0111137634,0.4560152747,0.0136180186,0.3844678391,0.0120837604,0.2766343189,0.0148773977,0.2395161855,0.0172524362,0.1703247618,0.0068497168,0.0572361967,0.0022883781,"up"
0,0,0,1,0.4693827025,0.0848880176,0.5527807961,0.0884140692,0.6116427569,0.090947979,0.1589097574,0.0215380336,0.1439380914,0.0167722475,0.1214909083,0.0105119861,0.302904212,0.0535677298,0.3301423876,0.0684036366,0.3590399163,0.0911282807,0.1536955604,0.0064490812,0.2066250184,0.0067664804,0.2692535436,0.0089660573,"up"
1,0,0,0,0.1358388158,0.012420651,0.1135402961,0.0070314559,0.0717269737,0.0027765766,0.6449958882,0.0265809641,0.6080879934,0.0251424026,0.570625,0.0272774453,0.4726624406,0.1398965681,0.4560593304,0.1268672293,0.4218873811,0.1295342542,0.220019067,0.0433764184,0.2110798831,0.0444181696,0.1729026347,0.0350627707,"down"
3,0,0,0,0.766160881,0.0306164191,0.5952394114,0.032948057,0.3921758304,0.0290767323,0.5168779481,0.0684925791,0.4230158584,0.041665599,0.223379459,0.0261389642,0.9508882453,0.0009394385,0.808388522,0.0013823735,0.567743691,0.0019899786,0.7386617289,0.0019703198,0.5476359578,0.0046512258,0.2750770182,0.0075468366,"up"
0,0,0,0,0.7849169599,0.0252747374,0.7678885555,0.041008834,0.743603839,0.0493535325,0.3684809603,0.0651765981,0.3382786631,0.0972520194,0.3211338473,0.1384844318,0.3949210089,0.0832419557,0.3242880405,0.0618238718,0.2540967988,0.0447618075,0.3955099778,0.0429449547,0.2234877356,0.0541153653,0.1695018016,0.0563889576,"down"
0,0,1,0,0.7495834618,0.0004715565,0.7754152532,0.0007098928,0.8456185324,0.0007331091,0.4472763329,0.0238313674,0.4251880311,0.0206037482,0.4607426158,0.0251259257,0.5891665143,0.008787789,0.5952902112,0.010279328,0.6494190632,0.0121064615,0.6653712509,0.0038856618,0.6482860507,0.0080962325,0.6827736375,0.0102246472,"up"
0,0,4,0,0.2769557119,0.0431306862,0.2053756209,0.022639685,0.1731296565,0.0143370897,0.2062293046,0.0116214005,0.1249741308,0.0045602552,0.0217042632,0.0004554164,0.1409021619,0.013603049,0.1160615299,0.0071528374,0.0793808897,0.0050313533,0.1361124584,0.0154382113,0.1230771896,0.0131232597,0.1242811114,0.0079618983,"down"
1,0,0,0,0.4350033166,0.0383604442,0.38863963,0.0254211056,0.3180046801,0.0182518691,0.6122202363,0.0026538136,0.5404966342,0.0023714527,0.4445739362,0.0017487631,0.6019268374,0.0017525923,0.5149032431,0.0017240015,0.4112146731,0.0012385618,0.5378864743,0.0037588005,0.4637046192,0.0052544274,0.3662927981,0.0072581135,"down"
1,1,1,0,0.6682929993,0.0423910312,0.5356864929,0.0595397671,0.4113082886,0.0624406775,0.3278999329,0.0282055676,0.2717933655,0.0264569758,0.2248153687,0.0197743647,0.6595545039,0.0954538813,0.4701931707,0.0539819393,0.3416897846,0.0357184532,0.4180554422,0.0362357719,0.3382577921,0.0303261208,0.2569914736,0.0247499782,"down"
0,0,6,0,0.356885089,0.0928818556,0.335465387,0.0779686272,0.3721155836,0.0731214983,0.9817234065,3.56E-005,0.9858689466,2.99E-005,0.9930476511,5.07E-005,0.5828627356,0.0755068342,0.5348444429,0.0910148917,0.53515625,0.0990784639,0.4891733647,0.100506344,0.472318459,0.0971266119,0.4884458149,0.0996095848,"down"
1,0,0,0,0.425668335,0.053285431,0.433013916,0.0621625161,0.2725463867,0.0410018848,0.2889434814,0.0308332421,0.3016021729,0.0339025553,0.2250427246,0.0227280646,0.1719280076,0.0147262099,0.1919893332,0.0175537182,0.1022923734,0.0110871437,0.4095609342,0.0557074139,0.3700091336,0.0495077327,0.2752234473,0.0223428132,"up"
1,0,0,0,0.6072794596,0.0218103524,0.6712544759,0.0193728862,0.6946818034,0.0159783094,0.4938795302,0.0619534235,0.4650472005,0.0696701325,0.4921400282,0.0757615014,0.4906830046,0.0401824833,0.5189058875,0.0330187788,0.5596133628,0.036153776,0.3353302639,0.0119711603,0.3708807642,0.0142467603,0.4089236514,0.0208128851,"up"
0,0,0,0,0.258663226,0.0371891268,0.2459732305,0.0250851855,0.2332477881,0.030121379,0.3467913453,0.0210631933,0.44255473,0.0202004315,0.5648536751,0.0460320269,0.4444402306,0.0682061744,0.383011605,0.0580921332,0.3743078732,0.0495556606,0.2039309011,0.002179987,0.3767445388,0.0051144285,0.5801350121,0.01596369,"right"
0,0,1,0,0.3992513021,0.110834388,0.364028663,0.0988812633,0.3773525305,0.1088529213,0.8709866708,0.0027713326,0.9536475466,0.0011235987,0.9938600774,1.80E-005,0.6007652478,0.0867354561,0.6398891848,0.1136558995,0.6547998011,0.1419517789,0.5272294486,0.0967079484,0.5540402684,0.1055861653,0.553244445,0.1371053146,"down"
1,0,0,0,0.61484375,0.0758951314,0.6060677083,0.076695147,0.5543880208,0.0996705239,0.1187434896,0.0160221812,0.1024804688,0.0111134813,0.0763411458,0.0068783283,0.625680106,0.0427368852,0.6227940151,0.0596827821,0.6188877651,0.0831991646,0.6789376395,0.0579493894,0.5737217494,0.0814508625,0.5119192941,0.1084211833,"up"
3,0,0,0,0.322931757,0.0301804558,0.3266827918,0.0279492679,0.1260865066,0.0051919109,0.5118868998,0.0336791002,0.3794559706,0.0471267457,0.3810469267,0.0490442644,0.264836821,0.0453959679,0.305475679,0.0541411825,0.2023714662,0.0442198427,0.4497990577,0.0583077592,0.4055397727,0.0420272756,0.2804444983,0.0384455111,"up"
0,0,0,0,0.7354227702,0.0545564773,0.7636617025,0.0489049752,0.7610609266,0.048829944,0.0643513997,0.0046623444,0.0322842068,0.0026440918,0.0415751139,0.0024460205,0.4253416836,0.1613042364,0.4062590632,0.1805076156,0.4485163501,0.1684797447,0.4632758121,0.076826465,0.460013051,0.093518812,0.4649751668,0.0910495842,"up"
0,0,1,0,0.3485297309,0.1136326048,0.311062283,0.0923340154,0.3029513889,0.0796827905,0.0769042969,0.0205208394,0.0583170573,0.0126133259,0.0396158854,0.0061953555,0.1481678217,0.0241632413,0.1160842704,0.0150898849,0.0983672202,0.008654069,0.463691488,0.0781109992,0.3259839174,0.0775323459,0.2238738886,0.0465639044,"down"
0,0,0,1,0.2496787623,0.0185927898,0.1445323208,0.0124976635,0.1160106994,0.0103146566,0.6297436095,0.0046465119,0.76870674,0.0047231535,0.9232295522,0.0040603869,0.3720867433,0.023937749,0.3965415257,0.0418216223,0.4142853877,0.0732627545,0.3213512139,0.0620599379,0.3504666354,0.0762861531,0.3776032142,0.1068008846,"down"
0,0,2,0,0.1659910574,0.0213844485,0.1131184896,0.0073996825,0.0492519163,0.0024914295,0.4693012358,0.0219037058,0.3482489436,0.0196308126,0.2053053754,0.0120224466,0.3773082386,0.0057815813,0.2542429162,0.0042215991,0.0983710891,0.0019733674,0.3995720189,0.0063756977,0.3018719562,0.0053776416,0.1794569067,0.0044359669,"down"
0,0,10,0,0.6332161458,0.0033424783,0.6730208333,0.0023804315,0.6725260417,0.0026938714,0.7725325521,0.0632008565,0.7337955729,0.0674908396,0.6407552083,0.0792512851,0.595249721,0.0521534499,0.6287580218,0.050966888,0.6313302176,0.0606743094,0.2546648298,0.0353157897,0.2784598214,0.028503671,0.2380894252,0.0327652155,"down"
0,0,0,0,0.2882682292,0.0287206317,0.359140625,0.0173061584,0.2896875,0.0134554708,0.3892122396,0.035897586,0.3588932292,0.0351246357,0.3254622396,0.0367393544,0.3598304372,0.0245787595,0.3785383969,0.0186493209,0.3459921525,0.0359375636,0.3460797365,0.0221764724,0.3917723515,0.0188457856,0.3612142657,0.0318601846,"down"
0,0,1,0,0.3668365479,0.0365378817,0.3576087952,0.0271012732,0.3487701416,0.018682759,0.5675086975,0.1065474069,0.5912017822,0.1223511731,0.5446281433,0.1523288222,0.3768409351,0.0245594965,0.3666775457,0.0178871443,0.2879049037,0.0210952506,0.3086345463,0.0246189987,0.2837691743,0.0234759341,0.2416979439,0.0210723074,"down"
1,0,2,0,0.2291796875,0.0093359034,0.2044726563,0.0083497514,0.1678645833,0.0061865126,0.0873111979,0.0113272298,0.07234375,0.0094432515,0.0455338542,0.0025663573,0.079605171,0.0046486264,0.0727035454,0.0027337145,0.0618518778,0.0018664894,0.1253678531,0.0152065138,0.1232745936,0.0171785905,0.1111266816,0.0183692663,"down"
1,0,0,0,0.2214050293,0.0035881838,0.1380371094,0.0011343265,0.071697998,0.0003478643,0.1523864746,0.011316989,0.1113586426,0.0047650805,0.0808837891,0.0016141123,0.1860535434,0.0157671001,0.1330985225,0.0064565886,0.0823908211,0.0019243935,0.1603523797,0.0032963707,0.0939869901,0.0008426567,0.0515739409,0.0005088811,"up"
0,0,0,0,0.483172082,0.0736548499,0.1741773593,0.0252924577,0.1897118171,0.0320016305,0.1793641349,0.0107227316,0.1635580505,0.0085022257,0.1356128415,0.0060385543,0.2058533121,0.0455965432,0.1538681402,0.0257679101,0.1443320399,0.0238120281,0.2792405765,0.0489176023,0.2462496535,0.0396273554,0.2082784784,0.0356947405,"down"
0,0,1,1,0.3457930715,0.0053573494,0.3272854989,0.0044848522,0.2715968082,0.0047152041,0.4388834635,0.0223714193,0.5488570364,0.0349375566,0.6771679259,0.0611133127,0.3946426939,0.0453738889,0.4552510059,0.0527673044,0.4672497943,0.0904151718,0.1986086663,0.0292385317,0.2158524598,0.0294064307,0.1647540234,0.020210307,"down"
0,0,1,1,0.7105404946,0.0100452211,0.4664601293,0.0136968444,0.2473131239,0.0183921387,0.6558813521,0.086277156,0.534064485,0.0761397778,0.4050589837,0.0943376095,0.7290086468,0.0122660826,0.4786957676,0.0178352328,0.2484071602,0.0159689707,0.3760903368,0.0518149552,0.2797045661,0.0469074624,0.2240405036,0.0546914355,"left"
0,0,0,0,0.1868741747,0.0310182819,0.0925963496,0.0049535915,0.0534186565,0.0009892577,0.1299533038,0.0189207491,0.0855214294,0.0064394926,0.0730324329,0.005231323,0.1043533343,0.0018833508,0.0974910032,0.0014509742,0.0959831265,0.0014475477,0.0263499743,0.0006894861,0.022730611,0.0003695304,0.0210873237,0.0003009972,"right"
